Component	Mixture	EstFreq	ExpFreq
EL4X_199	Tm1306	0.00394590718459478	0
EL4X_199	Tm1307	0.0095956917764919	0
EL4X_199	Tm1308	1.00802263771234	1
EL4X_199	Tm1309	0.00504493928823883	0
EL4X_35	Tm1306	1.00085007004182	1
EL4X_35	Tm1307	0.0122487844254597	0
EL4X_35	Tm1308	0.0233483824698669	0
EL4X_35	Tm1309	0.00683819213501153	0
EL4X_482	Tm1306	-0.00491696619791245	0
EL4X_482	Tm1307	0.0246807768164743	0
EL4X_482	Tm1308	-0.0145407679299201	0
EL4X_482	Tm1309	0.989863514881493	1
GQ4X_83	Tm1306	0.00693884238143127	0
GQ4X_83	Tm1307	0.975569839705666	1
GQ4X_83	Tm1308	-0.00268248019781637	0
GQ4X_83	Tm1309	0.00897247021969055	0
