Component	Mixture	EstFreq	ExpFreq
EL4X_199	Tm1310	0.23199517936899	0.25
EL4X_199	Tm1311	0.237892934261648	0.25
EL4X_199	Tm1312	0.225123625399105	0.25
EL4X_199	Tm1313	0.30785570431057	0.3125
EL4X_199	Tm1314	0.305149440182148	0.3125
EL4X_199	Tm1315	0.306413598413182	0.3125
EL4X_199	Tm1316	0.277994479782124	0.3125
EL4X_199	Tm1317	0.280678264089363	0.3125
EL4X_199	Tm1318	0.292972934451048	0.3125
EL4X_199	Tm1319	0.0498315795751304	0.0625
EL4X_199	Tm1320	0.0462577126012905	0.0625
EL4X_199	Tm1321	0.0409649501740499	0.0625
EL4X_199	Tm1322	0.293451931379811	0.3125
EL4X_199	Tm1323	0.283638903647178	0.3125
EL4X_199	Tm1324	0.292826063630939	0.3125
EL4X_199	Tm1325	0.0585246548787099	0.0625
EL4X_199	Tm1326	0.0728627932071333	0.0625
EL4X_199	Tm1327	0.0616943045604826	0.0625
EL4X_199	Tm1328	0.0763110092433375	0.0625
EL4X_199	Tm1329	0.0793967118538497	0.0625
EL4X_199	Tm1330	0.0681731315847505	0.0625
EL4X_199	Tm1331	0.803060332420554	0.8125
EL4X_199	Tm1332	0.812108914929731	0.8125
EL4X_199	Tm1333	0.807330001258928	0.8125
EL4X_199	Tm1334	0.0804495614769276	0.0625
EL4X_199	Tm1335	0.0686966076199075	0.0625
EL4X_199	Tm1336	0.0787317935138558	0.0625
EL4X_35	Tm1310	0.31356190061712	0.25
EL4X_35	Tm1311	0.315078926431756	0.25
EL4X_35	Tm1312	0.296371028774519	0.25
EL4X_35	Tm1313	0.0637226242816768	0.0625
EL4X_35	Tm1314	0.0661999585217226	0.0625
EL4X_35	Tm1315	0.0589786733438821	0.0625
EL4X_35	Tm1316	0.365870691083328	0.3125
EL4X_35	Tm1317	0.367928705992224	0.3125
EL4X_35	Tm1318	0.368439224713594	0.3125
EL4X_35	Tm1319	0.369490687382295	0.3125
EL4X_35	Tm1320	0.358857426471315	0.3125
EL4X_35	Tm1321	0.350842148237615	0.3125
EL4X_35	Tm1322	0.356584336773308	0.3125
EL4X_35	Tm1323	0.343556243557112	0.3125
EL4X_35	Tm1324	0.357454214304059	0.3125
EL4X_35	Tm1325	0.875719316220657	0.8125
EL4X_35	Tm1326	0.878822451882399	0.8125
EL4X_35	Tm1327	0.882575386047641	0.8125
EL4X_35	Tm1328	0.0882710550395476	0.0625
EL4X_35	Tm1329	0.0917105614089975	0.0625
EL4X_35	Tm1330	0.0652057238632495	0.0625
EL4X_35	Tm1331	0.0824827583698226	0.0625
EL4X_35	Tm1332	0.0832172142421042	0.0625
EL4X_35	Tm1333	0.0825054651134022	0.0625
EL4X_35	Tm1334	0.0892030939825446	0.0625
EL4X_35	Tm1335	0.101239999449015	0.0625
EL4X_35	Tm1336	0.0890995583372373	0.0625
EL4X_482	Tm1310	0.23539587920789	0.25
EL4X_482	Tm1311	0.223849017415507	0.25
EL4X_482	Tm1312	0.244286443169955	0.25
EL4X_482	Tm1313	0.348394182207116	0.3125
EL4X_482	Tm1314	0.335056224798691	0.3125
